11147,1,"#myweakness @Zzeba Harry Potter, definitely!! "
14240,0,...don't like it when people hang up on me 
14513,0,...omg it's only 10 o'clock!  damn it's going to be a looonnng day 
13787,0,... trying to understand why adult relationships have to be so complicated 
15720,1,*watching MTV movie awards 
14707,0,"...to the sherwood forest gig in june, is ther neway of getting VIP tickets for that? looked on the net but cant find nething? "
15303,0,*Glances at Year Planner* ... absolutely no time off in July  Wonder how many days holiday I have left...
2790,1, I like feeling this way
14488,0,...misses her old best mate - things have changed and I hate it 
2961,0, i miss you to virnisha!
5652,1,#followfriday Thanks @GhadaLancer @aureliom  
8263,1,"#webdu talk went well, seems to have been well received in general and I didn't mess up *too* many times "
11347,1,(@jkivit) Note to self: Masters of Hardcore music makes you pull the iron twice as hard in the gym  Unbelievable energy.
6843,1,#myweakness genuine people 
910,0, down to 3k in chips.
6994,1,"#peoplethatareimportanttome    my Boo, my babies, my parents, Patti, Doll, Kimmy, all my family, all my friends, NKOTB &amp; their posse!  "
15267,1,"'*-Bored ; on aim , watchinq the bro play PS3 , &amp; im quite hunqry CHARLIEE !  ( insider ]  . Follow me TWEOPLE'ss ' ! -"
1532,0, cant wait till later!!!!!!!!!!! gonna sit here and play ps2 then prob watch the phillies then eat dinner then the best part of the day!
498,1,  : D a million making a difference. I can't help but to believe. I came in believing &amp; I will leave believing GOD IS!
5176,0,!linuxoutlaws podcast feed is messed up .. i keep getting some Tiger Records BS in its stead or is it just me 
650,1, #shortstack #tokiohotel #shortstack #tokiohotel #shortstack #tokiohotel #shortstack #tokiohotel #shortstack #tokiohotel #shortstack
15049,0,.@aragornrain: no health insurance is not an option. 
13852,0,.......red tail hawk is being given to rehabilitator clinic.....or a wildlife rescue center! 
15279,0,*cries* I just Lost. 
15027,0,..so it's monday @ 6:47am &amp; I think I should stop reading tweets &amp; get on up now...  today is s'posed 2 b beautiful!!!
10338,1,&quot;The toilets are so fancy they're filled with soapy water.&quot; 
14124,1,"...babysitting till 10:00pm tonight, so it's not too bad  I can just do whatever till then, I'll most likely be revisingggggg."
9960,1,#followfriday I still follow @AmyRangel because she'll hurt me if I don't. --Plus she's fun. 
9544,1,#familyforce5 goodnight everyone 
14782,0,"...yeah, im not going to AProm, i'v just got so much homework and have a baby naming to go to in the morning "
13291,1,... All i can say is ... Wow what a weekend!  
12520,1,"&quot;Anyone can be passionate, but it takes real lovers to be silly&quot; hehe  &lt;3"
11433,0,#squarespace birthday on saturday! shame about the driving 
5032,0, well just pss in my cornflakes
10509,1,"&quot;There's the Sears Tower, which will always be the Sears Tower, and there's Warner, who will always be Warner.&quot; "
9728,1,#Follow Friday @montill @djaaries @karimaDaCrop @fwmj @jackinslee @Prico90 @chuico @juiCyDiNERO @Niah716 @missfree @ShomariW @TTBL .SMILE 
8323,0, this violence gotta stop
7938,0,#secondrecord - some crap by David Soul  only counting ones I bought myself not The Wombles and stuff that others got me as a kid.
8600,1,&quot;Diamonds Aren't Forever&quot; - Bring Me The Horizon.! &lt;3 
9178,1,&quot;I am on a 24 hour champange diet&quot;  sike. I'm still drinking Kool-aid..... 
13096,0,", with EVERY fiber of my being, absolutely abhors Mondays.. "
9365,1,&quot;borderline amazing&quot; is my new favorite phrase/saying 
3481,0, so tired ... T.T&quot;
4832,0, the ex makes me feel so uncomforable.
5680,0,#fuqtwitter voted yes on prop 8 
3236,1, I'm going to play with my camera today
15101,1,.@dekemeter having you in the world is amazing! 
2157,1, gotta love those shoes -- Dora &amp; Manny can keep you on your toes with spanish! yo se que tienes un nuevo amor... thats selena.
11044,0,&quot;You look like a gangbanger with your hood up like that. Whats a gangbanger?&quot; Wow my mom is on a roll tonight lmfaoo 
14656,0,...hmmmm......why is dat wen u miss someone ...u dont just miss them...u miss them real bad!! 
14085,0,"&quot;TweetPysch: #Twitter Psychological Profiling Has Arrived&quot; by @JBruin on @Mashable http://bit.ly/WZbAE Honestly, I don't get the result.. "
12443,0,&quot;@mileycyrus&quot;you are the best!!!! I love you  can you give me your e-mail??? I want to write with you but I cant 
2127,0, got in a huge car accident today. not feeling well.
9094,0,#900 on deck Mufuckassssss.. why i saw a cute chick today but she had ashy toes and corns on her pinky toe.Fuckeddd it up smh 
4307,0, no text...
4052,0," well... yes. and I promised to go out tonight, fuck. All I want to do is eat ice-cream and watch romcoms (clichÃ©, me?)"
4914,0,"#fail #sony http://9pe2w.tk &quot;VidZone - Free streaming music videos coming soon to PLAYSTATIONÂ®3&quot; schÃ¶n wÃ¤re es, aber nicht fÃ¼r schweizer "
4278,1,!@bkdodgr  We'll always have Paris 
4270,0,!!! to bad u have a boyfriend! 
2864,1," i know i'm a syllable whore, sorry but i did it on purpose....."
3689,1, thanks for the birthday DMs
2219,1, great great great great day! rock band singing is my new favorite!
1149,0,- another dbl shift tomorrow.. on Father's day  which means: minimal time with gpa. the illest man ever :[
11329,0,(@Claire_JL) Just found somethign out that's gotten to me a bit. I think I need a hug 
15164,0,...with dogs  but I did a Sylar and cut her head open. She temporarily died but I was long gone. Then I woke up. xD
3517,0, I'm afraid that Sony will make me want a PS3.
2346,0, I've got to work in 5 hrs and I don't want to leave this party.
13845,0,..................  I hate myself
11013,1,#musicmonday artist of the month (may)  #boniver 
2648,0, i has to do the dishes 
12875,0,*they said im abusing twitter  talk to ya laterz....
3899,0, today is gonna suck.
12635,0,"*loser*...not! My bestie is just out of town  might be able to find someone else,b/c I feel acward..oh well!"
14334,0,...I need more tissues. I can't stop crying 
1170,1, aint i supposed to be happy ...
10406,0,#Happyshooting ist down. 
1655,0, dads in the hosptal (stupid bees)
1620,0, chili's doesn't do the awesome blossom any more.
12315,0,&lt;-------------- Has VERY bad luck.  **sigh**  
4181,1," wow!!!soooo soooooo glad you visited here in the philippines!!! your awesome!!,.,...,..you made Filipinos happy,...like me!!"
1531,1, can't wait 'til wednesday!!!! &lt;3 CHAMPSSSS!!!!
7016,0,#queen Seven Seas of Rhye is so underrated 
9854,1,"#FollowFriday @lilithsaintcrow is an unparalleled writer whose books &amp; Tweets are a joy to read - full of wit, intelligence, &amp; warmth. "
3818,1, JONAS BROTHERS ARE GONNA BE ON TOMORROW!! JONAS 4 EPISODE MARATHON!!  ~ FLY WITH ME VIDEO ~ &lt;3
9463,1,&quot;I'm a stitch away from making it / and a scar away from falling apart... &quot; @petewentz i fell asleep with my headphones in again 
1752,0," english, bummer..."
4009,0, Misses 8 out of 10 cats tonigggght
37,0,"   SOX!     Floyd was great, but relievers need a scolding!"
4506,0, realised how much he like pixie tonight 
5111,0, wow this hurts
13695,1,.... JUST FINISHED! ...... two full hours of mommy daughter time &amp; tomorrow my sunshine is going to have hair like shirley temple 
12707,0,*sigh*  I think my Blackberry just suffered a catastrophic failure 
13854,1,"......5 days til MAUI!! driving back to the lake today, sweet home alabama "
4447,0,#acupuncture Pulled something in my neck and shoulder and no acupuncture today  Booooo
12322,0,&lt;--- is not digging these lonely nights ! Booo Hooo 
751,1," @CranberryPerson Dear hyper chihuahua, we only have 45 minutes left together on this drive, but I have a .. http://tr.im/lAj6"
5558,0, my friends mom is at the hospital. pray for her.
12127,0,**NOT FEELING TO GOOD  GOODNITE TWITTER CRITTERS**
2354,0, Jay Leno's last show
4017,0, Mom's leaving
1407,0, bummer. .. what happened to wednesday nights??
8238,0, THEY LOST!! I Cant believe LeBron and the Cavs lost  Im so sad right now yo lol damn man.. Oh well. Let's get it Lakers! KOBE!!!!!!!!!
4338,1, now its FREE! Somehow?
9150,1,&quot;Baby Baby Baby&quot; version Belge ... 
11054,1,"&quot;Your healing lies within your resistance.&quot; - hmmmmm, guess I have a lot of healing to do! Happy Monday friends "
6074,0,#inaperfectworld I wouldn't have to do so many sit ups... 
5729,0,#Grails Plugins blog of @lucastex :http://tinyurl.com/cbwpp9 Thought I'd hit jackpot. Articles beneath are Spanish  English too please!
13440,0,.. I always have to take a second and feel bad whenever I see an ad for a missing child... 
14248,1,"...enjoying a glass of wine, catching up on bookkeeping, listening to soothing music, and having fun organizing.  "
918,0, eff that bitch at Dunkin Donuts
6435,0,#ivf means i have to take antibiotics before ceri's procedure... they give me indigestion 
10935,1,#mikeywayday? Count me IN 
7007,0,#Primeval won't return for a 4th season! DNW! 
10166,1,&quot;Life is  a  blank page. Each person holds their  pen nd writes their own story.&quot;- Natasha Bedingfield I love tht sayin 
2975,0, i need waffles!!!!!!
12000,1,(Jess) is watching the mtv movie awards.  
11649,0,#TweetDeck on iPhone crashes sometimes when u press send after composing a tweet. And u have to compose the whole tweet again  #fail
9508,1,#E3 Day 1 Tomorrow &amp; #Conan starts the late show tomorrow night.  sounds like tomorrow should be a Winsday 
5655,1,#followfriday thanks man - here's one back to you for having an incorrect spelling of my name  @barrysnedden
3411,0, see my depseration here?? lmao - btu  really its not funny. FML &quot;/
827,0, come party
6171,0," seller flaked on a camera, have to wait until next week"
11501,1,(@redsoxfan13x) song stuck in my head. &quot;shut up &amp; let me goooo!&quot; 
14008,1,"&quot;The Twenty20 game may not be for the oldies but as Sachin and Rahul also showed, we can have our days too&quot; - Kumble.   "
185,0, @AmericanWomannn Well that sure minimizes the impact...LOL
14517,1,&quot;You have hissed all my mystery lectures. You have tasted a whole worm. Please leave Oxford on the next town drain.&quot; #Spoonerisms   
1168,0, Ah well I'm having enough fun playing with 3.0 which I got LEGALLY. *Shakes his head at people who got it illegaly*
1837,0, i think i need a drink
8508,0,"&amp; trolls, dog mugs, vintage sweaters, amazing boots (too small  ) and just so much i can sell. Fuck ya!"
6009,0,"#cheapspeakers have everybody at rancho dancing to infectious pop. if twitpic was working, there would be a photo. alas, 'tis not "
12988,0,"&quot;I can almost see it, that dream I'm dreaming. But there's a voice insinde my head, saying 'You'll never reach it' &quot;    I love this song.."
12101,0,(working on my site) i'm tired of .html ... I hate him! 
2228,1, had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT
11932,0,(@yesyouu) I need a hug real bad 
12594,0,*sighs* Another day of stormy weather in St. Louis 
8545,0, typo .... Let's try again: Happy Sunday! Watching &quot;How the Earth Was Made&quot; ...Palio Indians
4491,1, Pretty sure nothing can foul my mood now.
9023,1,&quot;2002 all over again?&quot; Sounds good! 
888,1," @johnmaeda Are you a .EXE (do-er), .PPT (talk-er), or .TXT (leafy potted plant) http://tr.im/oBOf"
3442,0, it hurts...
14915,1,...since more than 1500 people have been trying to get tickets online in the past 75 minutes! Didn't expect such crowds 
2534,0, I don't like cleaning
12524,0,&quot;around the world...and then my teeth fall out...and then i put them back in&quot; hahahah. i miss them! 
10740,0,#iremember Mashall Fields.....  miss it
2306,0, he's mad at me
1779,0, Damn. This kinda sucks more than i thought it would. Probably not gonna sleep.
4867,1,"#doyourememberwhen someone last said something that genuinely made your heart smile... I do, and I remember who! "
12536,0,*sigh* nobody ever tweets me 
508,0, -- Farrah Fawcett Dies of Cancer at 62 - ABC News http://bit.ly/akQLD (via @Turner)
1678,0, Didn't do so well on the job today. Made $78. But I learned some valuable skills at the field manager meeting today!
5907,1,#BSB Info: First single is confirmed by Brian and it will released on July! Hope the single will be Hologram!  Smile alwaysz!
10906,1,#m20eu Win 2 FREE TICKETS: Send your definition of Mobile 2.0 in a tweet tagged #cotm to @mobile20 before this coming Tuesday 14h (CET) 
13887,1,........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D
15362,1,"..I still catch myself just staring at u tryin 2 figure out how something so wonderful really exists, then I realize you're not a dream.. "
11878,0,"(@saralee213) Omg... Shut up birds, the sun isn't even up yet. "
15165,1,...withh the paige-stuhhh 
9055,1,"&quot;Hey Girl Hey! How you doin' girl?&quot; Hah, HEY SEESTAR "
4523,0, RIP Farrah Fawcett just heard the news...
10309,1,"#GREAT SEX, is when you &quot;DONT STOP TIL YA GET ENOUGH!&quot; "
5563,0, my hair is to dark  i didnt ask for crown im a blond i just asked for it to be a little darker... twilight !!!
5681,1,"#gae is #groovy! deployed a java servlet, groovy servlet and groovlet.now lets do something more complex and real-world "
5811,0,#barbie display gone @hudsonsbay  Now the long wait for Barbie 50th by David Dixon line-  third floor HBC Queen St. in the fall.
11458,0,#SQUARESPACE....left the doggy home alone  
10361,1,&quot;Only those who have learned the power of sincere &amp; selfless contribution experience life's deepest joy: true fulfillment.&quot; Tony Robbins 
3420,0,- In bed watchin 'BTVS' wiv an achey head 
12600,0,*Sighs* Oh how I wish somethings would happen!!! But I know it won't!! 
2168,0," guys... the mouse isn't a hallucination. He's a real, fuzzy, whiskery thing. How do i get rid of it without killing it?"
5259,0,#amazon #fail I decided to buy some mp3 downloads from @amazonmp3 this morning with a gift certificate. It just charged me without asking 
